file_id	user_id	subforum_id	num_contexts	label	text
13464620_1.txt	575695	1346	0	noHate	Another reason it might say so in the Census is because whites like me refused to fill out the census , to deliberately help skew it towards whinorities .
13467138_1.txt	579167	1345	0	hate	They should make all know about this book his friends as that they know like are the things , we need that all the whites know like they are the things and the Jewish threat and negroid on our race .
13467167_1.txt	575539	1346	0	noHate	I utterly want to vomit after watching this disgusting pro invasion of White countries ad .
13468181_1.txt	572206	1345	0	noHate	if you have enough money for high speed internet to download it you can probably afford the book ! you have your priorities mixed up if you have high speed internet which you 'd need to d/l it but cant feed your kids , lol .
13472706_1.txt	583528	1346	0	hate	To all white patriots , watch ENDGAME ALEX JONES , OR ENDGAME from PRISON PLANET , and learn the agenda from the criminals Jewish bankers .
13479043_1.txt	572128	1345	0	hate	Holly Quick , age 16 , brutally raped and murdered by an apelike negro .
13479043_6.txt	572128	1345	0	noHate	May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19
13479258_2.txt	573455	1345	0	hate	Innocent whites including white children all murdered by heartless groid savages .
13479397_1.txt	572059	1346	0	noHate	Ya know , if they can sell this stuff to White women , what CAN' T they sell them ? They could literally spread dog poop on a bun and charge $ 10 a sandwich ... I ca n't wait to see the commercials and watch some beauty like Sandra Bullock sink her teeth into it !!
13482315_1.txt	573739	1345	0	noHate	A former accountant for retailer American Apparel Inc. has filed a wrongful termination suit against the company alleging that he was fired after refusing requests from Chief Executive jew Dov Charney to inflate figures on the company 's balance sheet .
13484572_1.txt	576885	1346	0	noHate	Making them up a history because they have none ?
13484572_3.txt	576885	1346	0	hate	Anybody with half a brain knows that 's it 's BS and how Negroes have n't done anything for the development of any society , let alone Europe .
13486963_2.txt	572316	1395	0	hate	But you must know that caucasians is not like blacks , they just animals and subhumans .
13488032_3.txt	580744	1395	0	noHate	Sounds like a smart idea .
13492599_1.txt	577335	1395	1	hate	Well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains .
13507823_3.txt	577743	1345	0	noHate	Jackson 's retrial took jurors back to the events of late summer 1977 , when two widows , Vernita Curtis , 81 and Gladys Ott , 90 , were beaten and strangled to death during burglaries a week apart in a Long Beach apartment building .
13507823_6.txt	577743	1345	0	noHate	http://www.latimes.com/news/local/la-me-death-penalty2-2010apr02,0,5824772.story * * * * * * * * Kevin Bautista , a 21-year-old black , was shot and killed Saturday , March 27 , According to an LAPD news release , Bautista was sitting in the passenger seat of his car about 6 : 15 p.m. `` when a man and woman drove up in a gray sedan and stopped at the southeast corner of 84th Street and Harvard Boulevard . ''
13564132_1.txt	577445	1347	2	noHate	Our enemy has the sheep already , and they 're doing more to destroy us than many of these `` lions '' of ours are saving .
13573022_1.txt	575923	1394	0	noHate	Thank you my friend for posting on our section ...
13588719_1.txt	589795	1393	4	hate	I'm glad to hear about my brothers being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave
13590117_10.txt	573983	1393	0	noHate	-Zoë
13592326_2.txt	572266	1393	0	hate	Compared to the stunningly beautiful white Swedish females she is just a barfy mixed breed dog .
13592326_3.txt	572266	1393	0	hate	Her tainted feet have no place in Sweden .
13594032_8.txt	579371	1393	0	noHate	Neither an attack on his nose ( which I ca n't distinguish from my own BTW ) .
13594032_9.txt	579371	1393	0	noHate	Wolf 278
13596256_1.txt	577040	1393	0	noHate	According to this story , the two Swedes were outnumbered , and the video only showed the final few seconds .
13596651_1.txt	589152	1393	0	hate	This truly goes to show that non whites will follow whites anywhere .
13596651_2.txt	589152	1393	0	hate	They ca n't survive without us , but they do us nothing but harm .
13613956_2.txt	572043	1393	0	noHate	That is why I asked for I figured you would be eithre very wee or very not so wee .
13842819_1.txt	591048	1391	4	hate	They re more like a virus than human ; they get inside a country and they taint it with their sickness and pretty soon the whole country goes to hell while the government tries to ban video games because knife crime , rapes and mindless violence has skyrocketed .
13847476_1.txt	592532	1391	0	hate	Everyone in Ireland has a duty to make life as difficult for blacks as possible if our children are too have any kind of future .
13848468_1.txt	579630	1391	3	hate	Why dont we just put them in my spot and then drop a few bombs.I am serious they are making fools out of the Irish .
13848765_1.txt	592436	1391	1	hate	They should be forced to wear the hijab to show that they are different from us .
13848765_2.txt	592436	1391	1	hate	There should be no integration of immigrants with Irish culture .
13851180_1.txt	592649	1391	0	noHate	I havent been in Mayo in around three years but back then it was one of the last good Irish places left .
13851641_1.txt	584865	1391	3	hate	I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here
13852100_1.txt	592665	1391	0	noHate	from reading this i realized there was no date or there is a meeting or something going on outside the ucc in cork at 10 : 30 am on the 10th of march. was walkiing around cork with a few friends and they tried handing out leaflets ¬ _ ¬ friends and i were not to happy
13860974_1.txt	589430	1391	0	hate	I didnt know that bar was owned by a negro i will make sure i will never set foot in their again i was in their once !!!
13864764_1.txt	591126	1391	0	noHate	Thanks for your support commando 88 , pm me and we will talk .
13866727_1.txt	587054	1391	0	hate	ive seen some very beautiful white women and nothing sickens me more than to see them pull up at the mall , grocery store , or gas station and think damn shes beautiful then to see her open the back door and walk in with an oreo baby kinda makes you wish it was still 1940 here in alabama 16
13866781_3.txt	592922	1391	0	hate	These moslem filth hacked there heads off it took about 30 seconds !
14014876_1.txt	572269	1388	0	hate	One reason we moved out of our ( at one time 99 % white ) neighborhood was because massive numbers of Chinese moved in and i swear to you a literal rotten smell came with them .
14017179_2.txt	579492	1388	0	noHate	Now I watch no TV at all .
14027303_1.txt	595866	1387	0	noHate	Liberals go on about diversity and how we all need it , but they have no problem with two completely different types of people blending together and being the same .
14027530_1.txt	595889	1387	0	noHate	No I havent , none of them are in my area the nearest in over an hour away and the picture if them was posted almost three years ago .
14029292_1.txt	596057	1387	0	noHate	Welcome to my Irish brothers I hope your posts on Irish politics are accepted here ; Ireland is a country I would like to learn more about .
14030512_1.txt	577598	1387	0	hate	Migrants living in fear after racist bomb attack on Poles - Northern Ireland , Local & National - Belfasttelegraph.co.uk They 're threatening to leave , we 're doomed !!!
14030596_1.txt	584498	1387	0	hate	Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up
14031187_3.txt	572512	1387	0	hate	There are London areas that could be described as nothing less than little islamic republics .
14032605_1.txt	593795	1387	0	noHate	Hi brothers and sisters , i live in wiltshire so if there is anyone else here from wiltshire let me know .
14034947_1.txt	572285	1387	0	hate	WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do
14035573_1.txt	576413	1387	1	noHate	Well you 're wishing for the majority of white people in Britain to have their children burn in front of them and watch their flesh melt off of their bodies .
14036056_2.txt	572573	1387	4	hate	Not to mention that they do n't belong here anyway .
14036870_1.txt	572058	1387	0	hate	London is a dead zone as far as anyone White is concerned , even Hertfordshire where it 's closest to London is turning brown .
14038785_1.txt	572367	1387	0	hate	England has been Jew infested for centuries and the BBC is the centre of the Marxist propaganda mill .
14039296_1.txt	574345	1387	0	noHate	I dont know Birmingham but generally the best places to go for a haircut are up market and more importantly old fashioned hotels .
