tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
630012028074135552	i still dont get people who go #AllLivesMatter on #BlackLivesMatter posters \what about the asians, latinos, and whites?\ ARE YOU FOR REAL	annotator01	annotator02	annotator03						fairness	harm,cheating	non-moral						fairness	ALM
556910189103038464	\@leahdarrow: Today is Sanctity of Life Sunday. I pray that every single day we fight for the life, dignity and respect\ #AllLivesMatter	annotator01	annotator02	annotator03						purity	non-moral	care,authority,purity						purity	ALM
537353705096744960	Dehumanization \u2013 The New \u201cHuman Normal\u201d? | Circumspecte - http://goo.gl/B8Fnwc\u00a0 #AllLivesMatter #BlackLivesMatter #Ferguson	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
697138692482166784	#NASA #BlackLivesMatter #ALLLIVESMATTER #broncos #panthers #AllEyezOnMe #ThuGLiFe #nWo #GreenPArty #FeelTheBernhttps://twitter.com/rmbctious/status/697100243096231936\u00a0\u2026 When science and thinking is too hard for your limited,primitive,superstitious brain, there is always #FlatEarth fantasies.	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
568500925423337474	#MuslimLivesMatter #BlackLivesMatter #AllLivesMatter I stand in solidarity with all who stand for peace, justice and equality, #ByAnyMeans	annotator01	annotator02	annotator03						loyalty	care,fairness	fairness,loyalty						loyalty	ALM
593252240162426882	Riots against systematic oppression as per MLK - #BaltimoreRiots #BaltimoreUprising #AllLivesMatter #FreddieGraypic.twitter.com/k4KSXh7YMc	annotator01	annotator02	annotator03						non-moral	harm,cheating	cheating						cheating	ALM
734568473964204032	Only help straight/white/abled/cis women, disregard #blacklivesmatter with #alllivesmatter , Fetishize a culture w/o advocating their rights	annotator01	annotator02	annotator03						cheating	harm,cheating	cheating						cheating	ALM
742874403831046145	@NZStuff Good gesture but didnt see any solidarity with people being mercilessly killed in Syria #alllivesmatter	annotator01	annotator02	annotator03						betrayal	harm,cheating	loyalty						betrayal	ALM
671449095911813121	@realDonaldTrump STOP lying demonizing #BLM echoing #ALM promoting URracism agst blks Muslims vile divisive rhetoric #100ministers haveMINDS	annotator01	annotator02	annotator03						betrayal	harm,cheating	harm,fairness,cheating						harm	ALM
628995784994787328	@jeffcolema take back our morals values #AllLivesMatter	annotator02	annotator03	annotator17						harm,cheating	non-moral	non-moral						non-moral	ALM
749839041625980928	#MAGA #IStandWithTrump #AllLivesMatter #Trump4AllAmericans #InIt2WinIt #USA4DJT #WeNeedTrump #OnlyTrump #TrumpFamilyhttps://twitter.com/Natire2u/status/744936187928928256\u00a0\u2026 But Obama, the traitor to US citizens, succeeded for illegal alien criminals & Muslim terrorists! @Nuria2407 #USApic.twitter.com/nFZpL4psjN	annotator01	annotator02	annotator03						authority	non-moral	harm,fairness,betrayal						authority	ALM
597764359293534208	@LindaSuhler Sympathy to families Tragedy! #Hattiesburgshooting #AllLivesMatter #BlackLivesMatter #BlueLivesMatter #LiquoriTate #Deen	annotator01	annotator02	annotator03						loyalty	harm,cheating	care						loyalty	ALM
750567181566545921	You think they'll include #altonsterling in the memorial with @MuhammadAli and @prince? They should. He was just as human... #alllivesmatter	annotator01	annotator02	annotator03						fairness	non-moral	non-moral						non-moral	ALM
667852057869688832	@SaraRamirez @JennicetG @familiatqlm thank you for caring Sara. #TransLivesMatter #TransAwarenessWeek #BlackTransLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	non-moral	care						loyalty	ALM
637503463186763776	@ChuckNellis If \get along\ means condoning looting of businesses, falsely accusing, & killing innocent police officers, NO! #AllLivesMatter	annotator01	annotator02	annotator03						authority	care,fairness	harm,cheating						authority	ALM
735512412380483584	#AllLivesMatter ...but not to Violent DEMOCRAT Racists of #BlackLivesMatter pic.twitter.com/xGpcMZzeJ1	annotator01	annotator02	annotator03						cheating	harm,cheating	harm,cheating						cheating	ALM
751506671797538816	Peace love positivity #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness	care						care	ALM
565717632847187969	the point is not that #AllLivesMatter - the point is that #MuslimLivesMatter because they're actually in danger	annotator01	annotator02	annotator03						harm	care,fairness	non-moral						harm	ALM
544160436745412608	The prayer of solidarity @TheCathedralNJ @Bishop_Hilliard #BlackLivesMatter #AllLivesMatter pic.twitter.com/6OJBlFLPWX	annotator01	annotator02	annotator03						loyalty	purity	loyalty						loyalty	ALM
751429888150765568	I'll be beside all...praying for and peace #AllLivesMatter Respect our Forefathers Mostly Respect yourself enough https://twitter.com/H_Momma/status/751418291734745090\u00a0\u2026 #PrayForDallas #PrayForAmerica pic.twitter.com/gm2yRJw8Kc	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	authority						loyalty	ALM
630858333130465281	It's not #ONLYBlackLivesMatter, you #AllLivesMatter fuckheads! I can't even be poised about this expression because it's so ridiculous! SMH	annotator01	annotator02	annotator03						fairness	harm,cheating	non-moral						fairness	ALM
751575762671579136	You can't hurt innocent people for the actions someone else made #DallasPoliceShootings #AllLivesMatter #Micahpic.twitter.com/hd23Gx8S0G	annotator01	annotator02	annotator03						harm	harm,cheating	harm						harm	ALM
664963424514924544	#AllLivesMatter Racism SUCKS! Pass it on. pic.twitter.com/T0NUf5ZfjD	annotator01	annotator02	annotator03						non-moral	harm,fairness,cheating	harm,cheating						harm	ALM
540278309884817409	@abstractmind2 @ThePatriotBlaze @NytFury ignorance cannot justify the murder of civility. #AllLivesMatter	annotator01	annotator02	annotator03						fairness	harm,cheating	harm						harm	ALM
626429030510759936	Praying for ALL, including the police who DO serve and protect us, not ALL are bad and abuse there authority. #SamDubose #AllLivesMatter	annotator01	annotator02	annotator03						authority	harm,cheating	care						authority	ALM
754838569429020672	@ShepNewsTeam sell out! Only racist brainwashed fools would think #ALLLIVESMATTER is offensive @FoxNews fire him!http://twitchy.com/jacobb-38/2016/07/17/heres-what-shepard-smith-said-that-caused-viewers-to-call-for-his-immediate-firing/\u00a0\u2026	annotator01	annotator02	annotator03						degradation	harm,cheating,degradation	harm,cheating						degradation	ALM
623320174012313600	We all must avenge injustice not by illogical violence but by perseverance #AllLivesMatter	annotator01	annotator02	annotator03						harm,cheating	harm,cheating	fairness						harm	ALM
579074097860079616	.@AaronLemingNFL @pats4Iifebb I agree, what a racist only caring about HUMAN lives #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	harm,cheating	harm,cheating						harm	ALM
669865538261286912	@ZombieNeith @mrwolfeofficial @feministculture How the fuck does \#AllLivesMatter\ oppress and offend people? That is fucking stupid.	annotator01	annotator02	annotator03						non-moral	non-moral	harm,cheating						non-moral	ALM
638536812001013760	@HeyMsHenderson_ #AllLivesMatter was created to stop your racist asses from harming innocent ppl. #BlackLivesMatter are thugs.	annotator01	annotator02	annotator03						harm	non-moral	harm,cheating						harm	ALM
625770459204726784	@wellsuckmyass condolences to this martyr of humanities family and condemnation to the cop who kidnapped her #alllivesmatter	annotator01	annotator02	annotator03						care,harm	care,fairness,purity	care						care	ALM
751193970886180865	#ALLLIVESMATTER is nothing but a racist, bigoted B.S. movement to whitewash the injustice and murder perpetrated against African-Americans	annotator01	annotator02	annotator03						cheating	harm,cheating	harm,cheating						cheating	ALM
754725830006366209	@GabbyLeann28 @JoeMcca06955051 Black People feel more hurt than they are. The cause does more bad than good. #Alllivesmatter	annotator01	annotator02	annotator03						non-moral	harm,cheating	harm						harm	ALM
751403818009632768	Obama and his cronies are responsible for this mess. Impeach that bastard! #Trump #2ndAmendment #Hillary is a bitch #AllLivesMatter	annotator01	annotator02	annotator03						subversion	harm,degradation	subversion						subversion	ALM
655153556341788677	Teach your kids to respect others, elders and the law. #AllLivesMatter	annotator01	annotator02	annotator03						authority	authority,subversion	authority						authority	ALM
708143029199233024	@RealDonaldTrump doesn't condone violence @POTUS started #BlackLivesMatter violence with St. Louis #BlueLivesMatterhttps://twitter.com/HillaryClinton/status/708142138106748928\u00a0\u2026 .@realDonaldTrump: condoning violence against protesters and press at your rallies is the real disgrace. #GOPdebate	annotator01	annotator02	annotator03						authority	non-moral	care,harm						authority	ALM
751541088566009856	There's a wave of ignorance in society. Hatred, haste, and selfishness trump understanding, patience, and sympathy. #alllivesmatter	annotator00	annotator01	annotator02	annotator03					care,harm	betrayal	cheating,betrayal	harm					harm	ALM
685552403614162944	All human life is sacred. Join with us as we observe Sanctity of Human Life Sunday \u2013 Jan. 17 http://ow.ly/W1AjU\u00a0 #alllivesmatter	annotator01	annotator02	annotator03						purity	care,fairness,purity	purity						purity	ALM
599010818433232897	\@AliveGPN: Abortion is a human issue. Equality demands that every life is protected. #prolife #lgbt #alllivesmatter pic.twitter.com/XM8HxMsw8v\	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
652977654321311744	Photo: #AllLivesMatter Justice or Else http://tmblr.co/Z_mG_x1vwjsI4\u00a0	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
679802932909309952	#BlackXmas Better spend their time teaching their children to obey the law, not commit crimes & respecting the police. #AllLivesMatter	annotator01	annotator02	annotator03						authority	authority,subversion	authority						authority	ALM
746666892308455424	@BenjaminEnfield #BlackLivesMatter #AllLivesMatter injustice anywhere is an injustice everywhere @ConsciousGatePRpic.twitter.com/NEynxpXDIM	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
751468400946212864	@HillaryClinton #alllivesmatter Traitor Racist @berniesanders @realDonaldTrump	annotator01	annotator02	annotator03						betrayal	harm,degradation	harm,cheating,betrayal						betrayal	ALM
754703833490653184	God protect all people from evil, harm & danger.Lord, help us love each other. IJN #BlackLivesMatter #AllLivesMatter https://twitter.com/speedprayers/status/754701588204105728\u00a0\u2026	annotator01	annotator02	annotator03						loyalty	harm,cheating	care						loyalty	ALM
546703925634957312	Violence is not acceptable as a response to injustice, even if that injustice was violent. Violence solves nothing. #AllLivesMatter #NYPD	annotator01	annotator02	annotator03						harm,fairness	harm,cheating,betrayal	harm,cheating						harm	ALM
644502645907025920	#UniteBlue: AACCaucus #BlueLivesMatter won't condemn bad police and #BlackLivesMatter wont condemn thug culture both movements suffer for i\u2026	annotator01	annotator02	annotator03						harm	harm,cheating,authority	non-moral						harm	ALM
671872119249113088	I don't care what race you are. If you act like this, you're a damn animal. #wtf #AllLivesMatter https://twitter.com/anthonycumia/status/670406038080905217\u00a0\u2026	annotator01	annotator02	annotator03						fairness,degradation	harm,cheating,degradation	non-moral						degradation	ALM
637967809079738368	Yes #AllLivesMatter and ambushing law enforcement is unacceptable but doesn't change inequality truth and focus of #BlackLivesMatter	annotator01	annotator02	annotator03						cheating,authority	harm,cheating	harm,cheating						cheating	ALM
626466507745329152	@emilyhutley #alllivesmatter is inherently racist just because it misses the point of #blacklivesmatter. Ignorance doesn't equal bigotry	annotator01	annotator02	annotator03						cheating	harm,cheating	harm,cheating						cheating	ALM
632555930626994176	@MSNBC #BlackLivesMatter a bunch rowdy troublemakers intent on chaos with no basis to protest. Should Barrested 4disorderly #AllLivesMatter	annotator01	annotator02	annotator03						harm	authority,subversion	harm						harm	ALM
592346854454624257	\Change\ religious beliefs, Mrs. Clinton?! NO!! #AllLivesMatter #PrebornLivesMatter #ChristianPersecutionMatterspic.twitter.com/ZuJw5rlDai	annotator01	annotator02	annotator03						subversion	non-moral	non-moral						non-moral	ALM
720771071071268865	@alicesperi #ALLLivesMatter Be The Change You Want to See! for Gods Sakes Protesting Against Fixing Corruption is Senseless & Ignorant	annotator02	annotator03	annotator17						care,fairness,cheating	cheating,subversion	non-moral						cheating	ALM
576131200500137984	When you cheat & steal from citizens you put everyone in harms way. #FergusonShooting #Ferguson #BlueLivesMatter #tcot #BlackLivesMatter #mo	annotator01	annotator02	annotator03						cheating	harm,cheating	harm,cheating						cheating	ALM
752197089547808768	So tired of this race shit.Open ur fuckin eyes America.There is corrupt police and corrupt civilians. Stop singling one out.#AllLivesMatter	annotator01	annotator02	annotator03						authority	harm,cheating	cheating						cheating	ALM
